1,heyy loves!! just finished my record in the studio!! going to kick it with lauren c.!!  byee!! &lt;3
1,@hwaiting oh it's a random game lol im addicted with that, don't be afraid, join and be my pupil 
1,haha, jeffree star's comment to me didnt make since but i still luv him. i am like wide awake and freezing! listening to lady gaga 
1,@PrincessSuperC Hey Cici sweetheart! Just wanted to let u know I luv u! OH! and will the mixtape drop soon? FANTASY RIDE MAY 5TH!!!!  
1,I think im in love 
1,By the way... I never imagined that I'd have 111 followers. Thank you all, even the robots 
1,my body's aching to rest, my mind's so freakin alert, my brain can't absorb a damn thing. but i must endure............ sike. gnite 
1,@paulfeig the internet blows my mind everyday, the way nothing else can! 
1,@WBPodcast Hells to the no.  I only room with @demmalition.  
1,Just saw Sunshine Cleaning. I love Amy Adams 
1,Maybe if I jus listen to hawaiian music everyday my life will be more relaxing haha no? (via @lisakimfleming)worked for me 
1,@hzell good luck!!!! 
1,@JamesDeen you are my own personal Jeepers 
1,@hassox no, but that sounds like a good idea, steve. 
1,@OkieAnnie It's never too late!  Thanks! It was hard, so hard, to concentrate on taking screencaps
1,@RobGrimes whats gooooood 
1,@dsiegel99 now if i could get to san diego the same night i could celebrate it twice lol thanks 
1,Lets Drop ..Ich hatte gerade K�se auf Toast. Germandoo. Oh the Joy of knowing some words in german  (via twitt.. http://tinyurl.com/dbvlwt
1,I'm having a conversation with my bro via twitter/fb and he's only in the next room 
1,@heidimontag hi  I'm new to twitter 
1,Gratitude is a great multiplier. Giving thanks and appreciating all we have opens doors for us to have more. 
1,Yay tomorrow i get to do today all over again! 
1,should be in bed, but whatever 
1,come back 
1,Mmmm.. Page France.. If you don't know them.. you should   lyrical brilliance
1,@ThePartyScene  &quot;you dream in black and white, i dream in vivid lights.&quot;
1,hanging out with biology til 4am woo  !
1,@ballookey Recoil pal? I'm a guy like me!  I will grab this up online tomorrow, currently texting from bed like a moron.
1,at work - listening to punk rock &amp; about to eat face cake - life is a mad lil drug 
1,Ok so I lied... Late night cravings and George Lopez got the best of me. Lol. So much for community service tomorrow 
1,@mistygirlph - hehehe. that was my halloween costume  we only have Friday off. flying to hk
1,@NLPride08 oh alright 
1,@shannonelizab Happy Anniversary! As promised, here is your present from all of us at DSFF.  http://www.youtube.com/watch?v=mp1JzFFLMS0
1,@jamiegirl9 you silly goose...taking the cleveland browns to the superbowl eh?  i'm rootin for ya! 
1,@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??
1,@VampireBill  Goodnight and take care 
1,@fromGGwithLove we shud go see obsesses 
1,@derherr: thanks for the heads-up. Will follow and judge. 
1,Tomorrow is my friday!  +it's a late day for me. Thank goodness. 
1,Monsters Vs Aliens in 3D was fantastic ... Ginormica is my new favourite superhero 
1,@mikeexists waiting for your call 
1,@nicolerichie only one of the best sappy love stories ever 
1,haz her gown ordered today.  and dropped boogie off to the airport.  and now.. laundry galore is to be continued.
1,hanging out with Emily. I love her. She's wonderful. 
1,@Bokul lol... that was a jhoke right ?? Get OpenOffice. Free to download and use  - No cracks, no piracy. Makes M$'s life hell
1,Watching Paranormal State.Pretty interesting 
1,@Msdebramaye I heard about that contest! Congrats girl!! 
1,@frankiekillsyo chocolate chip waffles 
1,@julieand break out your Bible and share some scripture...its what I do!! 
1,UNC!!! NCAA Champs!! Franklin St.: I WAS THERE!! WILD AND CRAZY!!!!!! Nothing like it...EVER 
1,@arhi cred ca ai dreptate 
1,@Mpits its super easy lol I wish everyone would jump on the bandwagon 
1,@Devious_D We're open Thursday - Sunday and I'm at the shop Sat and Sun! Come in Saturday  DONT GET TOO DRUNK!! LOL
1,@Shantymanfan I got your package! Wow, I'm so excited! My very own one! So, do I plant it in a pot for now, and water it till it grows? 
1,@FallenStar1 YAY!!! (even if i can't go *pouts*) She's supporting morrissey on one of his CA shows too which makes me happy 
1,@viaHourt ahhh i see i see.  im in bed watching ugly betty  lol
1,@arielbh Hope I'm not too late.. anywat, Good luck 
1,@JonathanRKnight You are so right for saying that and good for you that you said it!!    Good Night!! xoxo
1,Morning mates 
1,TODAAAAAY! Let's show Nottingham how things are done! 
1,@arataka yay!  you found them!!!  
1,@zinedistro Your welcome. Looking forward to the event!!  Not long until May 1 now....
1,@caitlindean You should never regret. Things happen for a reason. Figuring out what that reason was is the hard part. Use your friends. 
1,standing in the richardson office changing a backup tape... I'm such a work-a-holic! 
1,@ work and then &quot;school&quot;..... 
1,@thalovebug 
1,injected with office coffee 
1,@korionmorris oh no problem  im good, awake, should be sleeping. haha. how about you?
1,@yannionline I wonder who directed, there's definitely an ipod commercial in their future. 
1,@nanalipzz89 Hiya Tudy  How are you sweetie?
1,@Jenniferlaurenh I miss you. You were my first follower. &lt;3 We need to talk more! Or do a vlogbrothers thing and communicate thru vlogs. 
1,@DrMollieMarti Best of luck to you Dr and your new Rockstar sisters.  I know some women that are into MLM. I'll tell them about you. 
1,@heidimontag FKN FAKE THATS WHAT BUT I FUKIN LUV U  AND LAUREN IS SUCH A BITCH.
1,@Akelaa Hi sweet heart .. science &amp; cookies go hand in hand   What tweetup, hon?
1,@mackmaine just checkin in with you, Saying hello. 
1,working into the wee hours 
1,Nice, my contract was extended for another month 
1,Just published a new post on my blog, 15 Neat Print and Use Freebies http://twurl.nl/w1kpvd   (via @dezignMusings)
1,Ok....momentarily diverted. Try this again.  Goodnight, and sweet dreams!    http://www.youtube.com/watch?v=5WCgX4VQp2o
1,waking up with my nespresso 
1,@Jeff_Sparxxx well in that case, you know what i mean hahaha. i love a good __________. (fill in the blank with the role of your choice.) 
1,Studying pediatrics and listening to NKOTB (as always!). The kids are pissed cuz they're trying to watch the Disney Channel 
1,@fourzoas Good night! 
1,@comeagainjen Which two people?? 
1,@jeanchia you're welcome dearie!  voted already! goodluck!
1,Exhausted. Even so, my bed is super comfy/cuddly  Overall: content.
1,@josesosa Ah, typical adolescent boy. It's ok, son. You'll see better days. 
1,Good morning to all followers. I wish you a nice Tuesday and good luck with your business. | Allen Verfolgern einen sonnigen Dienstag.  
1,@dangersqueezit I agree. I have weak enough teeth as is without bleaching away layers after layers.  Oh and Victory! Or death?... 
1,@RepeaterBand I missed the show last Friday! I was so bummed! But I'm excited that you guys will start recording with @ROSS_ROBINSON !! 
1,@DanniAsheOnline Awwww she called me sexy  nice! you rock Danni! you just made my night gurl! muah! I'll give you props anytime! 
1,@nick_carter Your weird. The end. 
1,@NEEFFRESH DON'T TRIP MY TWEEZEY FOR SHEEZEY... I GOTCHU 
1,Had a great lunch with one of my &quot;mums&quot; today, @christineirmler  It's her birthday tomorrow too so I got her a little something
1,@wigsie I do too, but I seemed to have missed this one.   It's a  double feature tonight, On the Waterfront and Casablanca. 
1,i... just belted 'a dark congregation' for no reason. think i got back at my upstairs neighbors for the sound system 
1,@Laura_McAuliffe errrrr oops, i could possibly me mistaken  i didnt know any Aussies follwed me lol.
1,i just finished doing my nails, they are electric blue 
1,GOOD MORNING MY LADYS and Jon lol! 
1,busy @ PPUKM with Dr Yamin..  http://irc.jombuatduit.net
1,Tired as ever! Ready for bed! 
1,@JonathanRKnight Hello there Jonathan! I didn't know you tweet.  Have a good nite
1,@brettbodine I'd email 'em back TMI 
1,WOKE UP 
1,@hiphopnonstoptv  That's a lot of people for sure!
1,@saratoga  thanks for the LP endorsement 
1,@kmacable...you're sweet...yea I'm ok! 
1,im eating a chocolate crakle. i bet you all are jelous. its a mini party 
1,@nimbupani cos it's longer and therefore harder to spat that out? 
1,http://twitpic.com/2y3ln - thank you 
1,@aikabelle LOL yeah at least if you're watching that stuff... Don't tell anybody 
1,@mpconnolly finally someone else tweeting about Nouveau Riche.  #NRU
1,@officialTila I want some steak and milk. 
1,@daNanner Yeah, just finished #castle.  Was pretty good. 
1,@geekmp3 I can, I just have to convince a friend to go with me to sign the paper.   I don't think it's Ultimate or anything fancy, though.
1,im watching stomp the yard  mann i love that movie :]
1,@DrSecret Nice to meet you too buddy 
1,the best way to succeed is to make all the right mistakes 
1,alirght folks! time for bed. catchya tomorrow 
1,cant wait for the hillssssss ! 
1,@Matt8U me too. :] maybe i'll see you there? i mean, its not like there are going to be thousands of people anyways. ha. so stoked. 
1,@nateflynn go to twin peaks &amp; check out the view of SF    don't forget your jackets/hoodies!
1,@mozunk you can do that. just go hover over the tweet in the favorites, then tweet, then favorite. it will unfavorite it. 
1,The train is travelling at a speed that will get me to the gym before work 
1,@rhifreakx yes yes!  btw, when r u at the airport on friday? My plane's like at 5:00
1,brb going to Ireland 
1,Okay, I'm good.  *counts to 10*
1,Late night shower. Refreshing 
1,is feeling a little cold, but very very happy about being back home again 
1,is thinking big v twin 
1,OK bedtime for me...  We made it through another Monday!!!  YAY!!!  Night Tweets!    *poof*
1,@danzero  so... could you spoiler me? 
1,just an hour and 25mins left of work and then jo and i are hitting the gym 
1,goddamn you Danny, i started your video then realize its 11 fucking minutes, I WANNA GO TO BED!!! lol i do love his Video Diaries though! 
1,Good morning dudes! Another day full of sunshine  but classes will take until 4pm :-/ but I don't give a shit. BBQ this eve :-D
1,lol at dion putting eyedrops in his eyes 
1,@rosekimknits Thanks  Now I need to find a real excuse to not splurge on yarn.
1,Good morning everyone! 
1,@xallthatjazzx The very night I watched it, I downloaded it to my laptop and am now very tempted to watch it lawl. 
1,@hiannie Tiger is great, love the voice 
1,@DChetty I feel that way about sleep. What's the point if I am just going to wake up in a few hours anyway! 
1,@mari_chiquitita nice pics from last years festival. How about we plan to meet there next year! 
1,@blueargon I lived the first handful of years of my life in Jacksonville, NC 
1,is home from work 
1,@alix_says, it's just like school except there's even more homework and everyone's a lot nicer (normally) 
1,@Jnez How are the kitties/kiddies? 
1,@ILUVNKOTB he wants u to follow who he follows on twitter. some very nice organizations 
1,@lockbox EC year is nicer and you can stay up til 2am only if you prefer 
1,@tweeterdiva already did! 
1,i drew a cute baby zebra i think he is my favorite so far 
1,http://tinyurl.com/dg82p9  ok this might be in top 5 funny family guy clips 
1,Hamu is on my tour tm!!!! I'm excited 
1,http://twitpic.com/2y3pg Not what I need for my current project, but THIS is ONE FUN &amp; FUNKY FONT! 
1,making dinner with my son 
1,@rachhiiee_ jenny knows i love er. 
1,@McCainBlogette Head over to the nearest Walgreens.  You need ear plugs and beer STAT.  
1,@TissieTC I agree with you!.. @nick_carter doesnt love us as much as @brian_littrell does  ? cuz he comes and visit us at fanclub chat!
1,@ty_fed u asked earlier about waking up....guess what...waking up at 3 am is bullshittery too! Past bedtime night guys! 
1,@Jon_Favreau &quot;never worked on a sequel&quot; Maybe that's what we need to have a sequel live up to the first? Either way, can't wait! 
1,@socalgurl83 LOL nice, thanks for translating 
1,@chanc Can't wait to see you in 4 sleeps and 3 days! 
1,Good morning everyone 
1,@tipsen5537 i should've clarified...why can't everything just work *for me* 
1,@JACATRENICH there ya go silly boy. nice job 
1,@JoeandJesse awesome!!! see you there!! 
1,@lspearmanii @milagro88 @dmf71 @paulmason10538 @mauibeech @gunka @maczter @ThankTank  #Gratitude
1,@Dr_Alli Will Jack EVER die?! He's defied death more times than I can count...dude's got more lives than a cat, lol. 
1,@jonnylawchicago...I appreciate the recs 
1,@davekim volunteer for the hunch beta invite... 
1,@phillyan man ur picture is so small on my phone... I can't tell fropm that...give me a hint 
1,Training course today so just hope to stay awake through it 
1,@IsabellaMCullen Rodneys at Yaletown. May I ask who you are? 
1,@MissGoogle Dubai to Montreal, not a big relocation shock is it ? 
1,YO CONOSCO A SUMMER GLAU !!!!!!!!! SUMMER GLAU IS MY FRIEND 
1,@SinnamonS damn, I guess I'll be up for it afterall...for awhile anyway 
1,@lightinthesky wow. enjoy! 
1,@nicefaceMITCHIE girllllll you know 
1,@lynj65 Thanks for the encouragement! 
1,@vene2ia I know...what a crazy world! 
1,Mmmmmm shower and cozy bed. Soooo nice after this long day 
1,mock + documentary=mockumentary  
1,I have this strange desire to go to confession!!!!! 
1,@i_reporter answer sent in dm. try it 
1,@brooklynunion cuz ur 3pm is my 9am and Id be either asleep or airport- bound...  Ima sneak sum'n special in 4u, tho ;-)
1,@littrellfans Its all good. Just figured you would like to know. 
0,@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D
0,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!
0,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds
0,my whole body feels itchy and like its on fire 
0,@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. 
0,@Kwesidei not the whole crew 
0,Need a hug 
0,@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?
0,@Tatiana_K nope they didn't have it 
0,@twittera que me muera ? 
0,spring break in plain city... it's snowing 
0,I just re-pierced my ears 
0,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .
0,@octolinz16 It it counts, idk why I did either. you never talk to me anymore 
0,@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.
0,@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!
0,Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?
0,about to file taxes 
0,@LettyA ahh ive always wanted to see rent  love the soundtrack!!
0,@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? 
0,@alydesigns i was out most of the day so didn't get much done 
0,one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* 
0,@angry_barista I baked you a cake but I ated it 
0,this week is not going as i had hoped 
0,blagh class at 8 tomorrow 
0,I hate when I have to call and wake people up 
0,Just going to cry myself to sleep after watching Marley and Me.  
0,im sad now  Miss.Lilly
0,ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again 
0,Meh... Almost Lover is the exception... this track gets me depressed every time. 
0,some1 hacked my account on aim  now i have to make a new one
0,@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though
0,thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! 
0,@julieebaby awe i love you too!!!! 1 am here  i miss you
0,@HumpNinja I cry my asian eyes to sleep at night 
0,ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now 
0,@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...
0,@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge
0,@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. 
0,Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend 
0,really don't feel like getting up today... but got to study to for tomorrows practical exam... 
0,He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart 
0,Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!
0,@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it 
0,Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.
0,@Viennah Yay! I'm happy for you with your job! But that also means less time for me and you... 
0,Just checked my user timeline on my blackberry, it looks like the twanking is still happening  Are ppl still having probs w/ BGs and UIDs?
0,Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it 
0,is strangely sad about LiLo and SamRo breaking up. 
0,@tea oh! i'm so sorry  i didn't think about that before retweeting.
0,Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are 
0,@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. 
0,our duck and chicken are taking wayyy too long to hatch 
0,Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. 
0,I need a hug 
0,@andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! 
0,@oanhLove I hate when that happens... 
0,I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm
0,Ugh....92 degrees tomorrow 
0,Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.
0,@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?
0,just leaving the parking lot of work! 
0,The Life is cool. But not for Me. 
0,Sadly though, I've never gotten to experience the post coitus cigarette before, and now I never will. 
0,I had such a nice day. Too bad the rain comes in tomorrow at 5am 
0,@Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks 
0,Damm back to school tomorrow 
0,Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?
0,@katortiz  Not forever... See you soon!
0,@Lt_Algonquin agreed, I saw the failwhale allllll day today. 
0,@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!
0,@ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!
0,i really hate how people diss my bands!  Trace is clearly NOT ugly!
0,Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.
0,Why won't you show my location?!   http://twitpic.com/2y2es
0,No picnic  my phone smells like citrus.
0,@ashleyac My donkey is sensitive about such comments. Nevertheless, he'd (and me'd) be glad to see your mug asap. Charger is still awol. 
0,No new csi tonight.  FML
0,i think my arms are sore from tennis 
0,wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . 
0,sleep soon... i just hate saying bye and see you tomorrow for the night. 
0,@statravelAU just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine 
0,missin' the boo 
0,@markhardy1974 Me too  #itm
0,Damn... I don't have any chalk! MY CHALKBOARD IS USELESS 
0,had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too 
0,@msdrama hey missed ya at the meeting  sup mama
0,My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!
0,why is it always the fat ones?! 
0,@januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*
0,@Hollywoodheat I should have paid more attention when we covered photoshop in my webpage design class in undergrad 
0,wednesday my b-day! don't know what 2 do!! 
0,Poor cameron (the hills) 
0,pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache 
0,@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike
0,Strider is a sick little puppy  http://apps.facebook.com/dogbook/profile/view/5248435
0,so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....
0,hey, I actually won one of my bracket pools! Too bad it wasn't the one for money 
0,@stark YOU don't follow me, either  and i work for you!
0,A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good.
0, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji
0,@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... 
0,Behind on my classes for work 
0,watching &quot;House&quot; 
0,@kpreyes Remember my bum leg? Strikes back this time its serious 
0,@paradisej cool, i will. their are all kinds of complaints about this laptop online about overheating, but no recalls 
0,Emily will be glad when Mommy is done training at her new job. She misses her.  http://apps.facebook.com/dogbook/profile/view/6176014
0,would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?
0,@Henkuyinepu it's overrated 
0,@marykatherine_q i know! I heard it this afternoon and wondered the same thing. Moscow is so behind the times 
0,laying in bed with no voice.. 
0,I'm sooo sad!!! they killed off Kutner on House  whyyyyyyyy
0,@jacobsummers Sorry  tell them mea culpa from me and that I really am sorry.
0,@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. 
0,@salancaster  hope your ok.
0,@mercedesashley Damn! The grind is inspirational and saddening at the same time.  Don't want you to stop cuz I like what u do! Much love
0,@HibaNick yeah aw but i know i wudnt stand a chance 
0,ugh. cant sleep. its 1:30am. 
0,Hanging in Crooners. Wanna sing. Can't. Sucks. 
0,@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! 
0,Is pissed off that there's no ASBA's for a radio station. 
0,wednesday my b-day n don't know what 2 do!  
0,I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. 
0,I am in pain. My back and sides hurt. Not to mention crying is made of fail. 
0,Late night snack, glass of OJ b/c I'm &quot;down with the sickness&quot;, then back to sleep...ugh I hate getting sick... 
0,@allyheman but.. but.. but.. I'm not a big fan on camilla belle 
0,@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine 
0,This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done 
0,I'm so cold 
0,@thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow 
0,@chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff
0,Hoping the tummy rumbles go away soon 
0,@Knights_ No, no notice. They told me I'd be working tomorrow, and then I called the agency to follow up and they said it was over. 
0,almost bedtime 
0,I'm missing you babe..  but as long as your alive I'm happy.. Yawwwnn.. I'm tired my love imma try to sleep hopefully you had a headstart
0,Agh...snow!!! 
0,i miss kenny powers 
0,@BridgetsBeaches Thank you for letting people know, but now I'm sad that the direct message I got wasn't actually from Bridget 
0,...and, India missed out its 100th Test victory n 10th consecutive win without a loss. 
0,@JonathanRKnight I guess that's a no then. 
0,sadly is going to bed. 
0,@ozesteph1992 Shame to hear this Stephan 
0,@mrsaintnick hey! i'm leavin in the morning... 
0,Was intending to finish editing my 536-page novel manuscript tonight, but that will probably not happen. And only 12 pages are left 
0,laid around too much today... now my head hurts 
0,@twista202 I still haven't read the 9th&amp;10th Princess diaries  Saving Francesca made me cry at the end. Hmm those are easy books.
0,my nokia 1110 died..  
0,My mom might have breast cancer won't find out anything for. Like a week I'm so worried! 
0,Going to sleep. Hoping tomorrow is a better day. 
0,@rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too
0,@onemoreproject that is lame 
0,I don't understand... I really don't 
0,HEROES just isn't doing it for me this season... 
0,Living not downtown sure isn't much fun.  
0,@jonathanchard Not calorie wise   I wish junk food was calorie free! I ate a thing of sour skittles and a big ass cherry coke!
0,Man Work is Hard 
0,getting sick  time for some hot tea, studying, and then sleeeep
0,Getting eyebrows waxed. More pain 
0,No phantasy star yesterday  going to work...
0,Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well 
0,Picked Mich St to win it all from the get go.  Was feeling pretty good about that pick all the way up until......tonight.  A's lost too 
0,is alone downstairs...working 
0,I feel bad for doing it 
0,@RyanSeacrest is it just me, or she hates anoop. i mean seriously, she's kinda mean to him. 
0,@pinkserendipity yes sprint has 4g only in baltimore and chicago so far 
0,I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. 
0,Thanks for bursting my bubble 
0,Going to school soon... can't find anything to wear!! gosh it's so hard 
0,@marieclr I was serious  LOL
0,@naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history
0,Crazy wind today = no birding  http://ff.im/1XTTi
0,currently at work.. 
0,Grrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. 
0,@penndbad send me the DVD cos I have missed out on heaps  NOT happy about that!
0,i don't see the big deal with this website 
0,@machineplay I'm so sorry you're having to go through this. Again.  #therapyfail
0,@ColinDeMar Far too out of the way for rail.  any other tips?
0,I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.
0,Today I realized I am too good at hiding things, even I can't find it 
0,Staying at a friends house...house sitting, neighbors are SO loud-having a party 
0,@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!
0,Check out my mug  http://www.erika-obscura.blogspot.com
0,Borders closed at 10 
0,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days 
0,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! 
0,is watching the hill . . .and its making me sad 
0,So many channels.... yet so so boring... lazy day again  may have to find a hobby
0,@supersport I miss my buddy  ill be in NY on the 25th
0,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people
0,Opps.. As I said.. I still got one day remain and now problem come 
0,I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb
0,@HillyDoP  oH NO
0,spencer is not a good guy. 
0,@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.
0,@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,she�s not well 
0,didn't get shit done today ~ i'm so screwed 
0,wanttss to go out 
0,Is not going to sleep tonite. 
0,too worried and tired to post tonight 
0,couldn't get shit done today ~ i'm so screwed 
0,Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep 
0,@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(
0,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now
0,@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. 
0,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! 
0,i hate to see the spartans so sad 
0,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot 
0,@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!
0,@mandayyy 
0,@twista202 I think I want to read some books but the library doesn't have them 
0,My nap was interrupted so many times today  Going out for Japanese with the 'rents again...
0,Kind of longs for the bus that shows up at the end of Ghost World right now. Ugh. 
0,@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.
0,Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie 
0,sad that the 'feet' of my macbook just fell off 
0,I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad 
0,I'm sweating my forthcoming trip to E3.  If I can't find someone to crash with while I'm out there, I may be screwed.  
0,Has now gotten somebody to read his tweets, but cant get them to make an account. 
0,@infinitydefines  omgawd i couldnt handle my cat being in heat all the time D: D:
0,@DonnieWahlberg I hope i can make it to the auburn show. but its not looking good for me 
0,@David_Henrie *thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha
0,@breadandbadger Congrats!!  i totally forgot to submit photos 
0,@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx
0,@imaginarypeach now your leaving me  .... -gets sad-
0,I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. 
0,SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED 
0,Tuesday�ll start with reflection �n then a lecture in Stress reducing techniques. That sure might become very useful for us accompaniers 
0,What tragedy and disaster in the news this week 
0,yes yes still trying to find a picture that will upload correclty.. 
0,Why oh why was the Red Sox game rained out? I was so looking forward to opening day 
0,I still can't find my keys. 
0,@charlietm I know right. I dunno what is going on with twitter. 
0,might be getting a sore throat again 
0,@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!
0,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  
0,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd 
0,is in the bathroom... wake up lakin. 
0,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3
0,im lonely  keep me company! 22 female, california
0,bad day at the betfair office 
0,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!
0,I'm really cold. I don't want to go to sleep yet but there's nothing to do 
